"id","name","type","form","multiple_link","db_column","alert","alert_type","method","condition","category","calculation","calculation_group","disregard","classification_casedef","source","source_link","alert_desc","case_def","risk_factors","symptoms","labs_diagnostics",,,
"mhg_21","Drug Dependence","case","demo_case",,"icd_code",,,"match","F11.2","mhgap",,"mhgap",,"Suspected","mhGAP Guidelines","http://www.paho.org/mhgap/en/","None","mhGAP Guidelines",,"Strong desire or sense of compulsion to take drugs, Difficulties in controlling drug use in terms of its onset, termination or levels of use, A physiological withdrawal state when drug use has ceased or been reduced, as shown by the characteristic drug-withdrawal syndrome; or use of the same (or a closely related) substance with the intention of relieving or avoiding withdrawal symptoms, Evidence of tolerance, such that increased doses of the substance are required in order to achieve effects originally produced by lower doses, Progressive neglect of alternative pleasures or interests because of drug use, increased amount of time necessary to obtain or take drug or to recover from its effects, Drug use persisting, despite clear evidence of overtly harmful consequences","•  State clearly the diagnosis and inform about the risks of short-term and long-term harm.
•  Explore the person's reasons for their drug use, using brief intervention techniques
•  Advise the person to stop using the substance completely and indicate the intention to support the person in doing so
•  Ask the person if they are ready to try to stop using the substance

Cannabis or Stimulant Dependence
•  Provide a more intensive brief intervention (i.e., up to 3 sessions, each lasting up to 45 minutes)
•  Treat withdrawal symptoms
•  Arrange detoxification service if necessary

Opioid dependence
•  Assess severity of dependence
•  In most cases, advise opioid agonist maintenance treatment (also known as opioid-substitutiontherapy, OST). Provide or refer for OST, if available
•  Arrange planned detoxification if requested

Benzodiazepine dependence
•  Gradual reduction of benzodiazepines with supervised dispensing or more rapid reduction ofbenzodiazepines in an in-patient setting

IN ALL CASES
•  Consider referral to self-help groups, and rehabilitation / therapeutic communities
•  Address housing and employment needs
•  Provide information and support to person, carers and family members
•  If available, provide psychosocial interventions, such as family counselling or therapy, problem-solving counselling or therapy, cognitive behavioural therapy, motivational enhancement therapy, contingency management therapy",,,
"mhg_22","Risk Of Self-Harm Or Suicide","case","demo_case",,"icd_code",,,"match","R45.8","mhgap",,"mhgap",,"Suspected","mhGAP Guidelines","http://www.paho.org/mhgap/en/","None","mhGAP Guidelines",,"Strong desire or sense of compulsion to take drugs, Difficulties in controlling drug use in terms of its onset, termination or levels of use, A physiological withdrawal state when drug use has ceased or been reduced, as shown by the characteristic drug-withdrawal syndrome; or use of the same (or a closely related) substance with the intention of relieving or avoiding withdrawal symptoms, Evidence of tolerance, such that increased doses of the substance are required in order to achieve effects originally produced by lower doses, Progressive neglect of alternative pleasures or interests because of drug use, increased amount of time necessary to obtain or take drug or to recover from its effects, Drug use persisting, despite clear evidence of overtly harmful consequences","If person requires urgent medical treatment for act of self-harm
•  Medically treat injury or poisoning.loading
•  If Acute Pesticide Intoxication, follow Pesticide Intoxication Management

In all cases:
•  Place the person in a secure and supportive environment at the health facility while being assessed (do not leave them alone)
•  Care for the person with self-harm
•  Offer and activate psychosocial support
•  Consult mental health specialist if available
•  Maintain regular contact and follow-up",,,
"mhg_23","Severe Pneumonia Or Very Severe Disease","case","demo_case",,"icd_code",,,"match","J18.8","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Chest indrawing, Stridor, Wheezing, None of the above","•  Give first dose of an appropriate antibiotic 
•  Refer URGENTLY to hospital",,,
"imc_1","Pneumonia","case","demo_case",,"icd_code",,,"match","J18.9","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Chest indrawing, Stridor, Wheezing, None of the above"," •  Give oral Amoxicillin for 5 days
•  If wheezing (or disappeared after rapidly acting bronchodilator) give an inhaled bronchodilator for 5 days
•  If chest indrawing in HIV exposed/infected child, give first dose of amoxicillin and refer.
•  Soothe the throat and relieve the cough with a safe remedy
•  If coughing for more than 14 days or recurrent wheeze, refer for possible TB or asthma assessment
•  Advise mother when to return immediately Follow-up in 3 days 
•  Refer URGENTLY to hospital",,,
"imc_2","Cough Or Cold","case","demo_case",,"icd_code",,,"match","J00","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Chest indrawing, Stridor, Wheezing, None of the above","•  If wheezing (or disappeared after rapidly acting bronchodilator) give an inhaled bronchodilator for 5 days
•  Soothe the throat and relieve the cough with a safe remedy
•  If coughing for more than 14 days or recurrent wheezing, refer for possible TB or asthma assessment
•  Advise mother when to return immediately Follow-up in 5 days if not improving",,,
"imc_3","Severe Dehydration","case","demo_case",,"icd_code",,,"match","R57.1","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration, Skin pinch, is lethargic or unconscious, is restless and irritable, is not able to drink or drinking poorly, is drinking eagerly, thirsty","•  If child has no other severe classification:
•  Give fluid for severe dehydration (Plan C)

OR

•  If child also has another severe classification:
•  Refer URGENTLY to hospital with mother giving frequent sips of ORS on the way Advise the mother to continue breastfeeding
•  If child is 2 years or older and there is cholera in your area, give antibiotic for cholera",,,
"imc_4","Some Dehydration","case","demo_case",,"icd_code",,,"match","E86","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration, Skin pinch, is lethargic or unconscious, is restless and irritable, is not able to drink or drinking poorly, is drinking eagerly, thirsty","•  Give fluid, zinc supplements, and food for some dehydration (Plan B)
•  If child also has a severe classification:
•  Refer URGENTLY to hospital with mother giving frequent sips of ORS on the way  
•  Advise the mother to continue breastfeeding
•  Advise mother when to return immediately 
•  Follow-up in 5 days if not improving",,,
"imc_5","Severe Persistent Diarrhoea","case","demo_case",,"icd_code",,,"match","K52","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration, Skin pinch, is lethargic or unconscious, is restless and irritable, is not able to drink or drinking poorly, is drinking eagerly, thirsty","•  Treat dehydration before referral unless the child has another severe classification
•  Refer to hospital",,,
"imc_6","Persistent Diarrhoea","case","demo_case",,"icd_code",,,"match","K52.9","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration, Skin pinch, is lethargic or unconscious, is restless and irritable, is not able to drink or drinking poorly, is drinking eagerly, thirsty","•   Advise the mother on feeding a child MOH has PERSISTENT DIARRHOEA
•   Give multivitamins and minerals (including zinc) for 14 days 
•   Follow-up in 5 days",,,
"imc_7","Dysentery","case","demo_case",,"icd_code",,,"match","A09.0","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"blood in the stool","•  Give ciprofloxacin for 3 days
•  Follow-up in 3 days",,,
"imc_8","Very Severe Febrile Disease","case","demo_case",,"icd_code",,,"match","R50.9","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration (Less than seven days, More than seven days), Has a stiff neck, Has a runny nose, Has any bacterial cause of infection, Has a generalised rash, Has cough, runny nose or red eyes","•  Give first dose of an appropriate antibiotic
•  Treat the child to prevent low blood sugar
•  Give one dose of paracetamol in clinic for high fever (38.5 oC or above)
•  Refer URGENTLY to hospital",,,
"imc_9","Severe Complicated Measles","case","demo_case",,"icd_code",,,"match","B05.8","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration (Less than seven days, More than seven days), Has a stiff neck, Has a runny nose, Has any bacterial cause of infection, Has a generalised rash, Has cough, runny nose or red eyes","•  Give one dose of paracetamol in clinic for high fever (38.5 oC or above)
•  Give appropriate antibiotic treatment for any identified bacterial cause of fever
•  Advise mother when to return immediately
•  Follow-up in 2 days if fever persists
•  If fever is present every day for more than 7 days, refer for assessment",,,
"imc_10","Measles With Eye Or Mouth Complications","case","demo_case",,"icd_code",,,"match","B05.3","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,,,,,
"imc_11","Measles","case","demo_case",,"icd_code",,,"match","B05.9","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","1 case","IMCI Guidelines",,"Deep and extensive mouth ulcers, Mouth ulcers, Pus draining from the eye, Clouding of the cornea","•  Give Vitamin A treatment",,,
"imc_12","Mastoiditis","case","demo_case",,"icd_code",,,"match","H70","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration (Less than two weeks, More than two weeks), Pus draining from the ear, Tender swelling behind the ear","•  Give first dose of an appropriate antibiotic 
•  Give first dose of paracetamol for pain 
•  Refer URGENTLY to hospital",,,
"imc_13","Acute Ear Infection","case","demo_case",,"icd_code",,,"match","H66.9","imci",,"imci",,"Suspected","IMCI Guidelines","http://apps.who.int/iris/bitstream/10665/104772/16/9789241506823_Chartbook_eng.pdf","None","IMCI Guidelines",,"Duration (Less than two weeks, More than two weeks), Pus draining from the ear, Tender swelling behind the ear","•  Give an antibiotic for 5 days 
•  Give paracetamol for pain 
•  Dry the ear by wicking 
•  Follow-up in 5 days",,,
